ZIPCODE,Vehicle Count,Number of single returns,Number of joint returns,Number of head of household returns,Number of electronically filed returns,Number of computer prepared paper returns,Number of returns with paid preparer's signature,Number of returns with direct deposit,Number of returns with virtual currency indicator,Number of individuals,Total number of volunteer prepared returns,Number of volunteer income tax assistance (VITA) prepared returns,Number of tax counseling for the elderly (TCE) prepared returns,Number of refund anticipation check returns,Number of elderly returns,Salaries and wages amount,Taxable interest amount,Ordinary dividends amount,Qualified dividends amount,State and local income tax refunds amount,Business or professional net income (less loss) amount,Net capital gain (less loss) amount,Taxable individual retirement arrangements distributions amount,Taxable pensions and annuities amount,Number of farm returns,Unemployment compensation amount,Taxable Social Security benefits amount,Partnership_S-corp net income (less loss) amount,Educator expenses amount,Self-employed (Keogh) retirement plans amount,Self-employed health insurance deduction amount,Individual retirement arrangement payments amount,Student loan interest deduction amount,Charitable contributions if took standard deduction,Basic standard deduction amount,Additional standard deduction amount,Total medical and dental expense deduction amount,State and local income taxes amount,State and local general sales tax amount,Real estate taxes amount,Personal property taxes amount,Limited state and local taxes,Home mortgage interest paid amount,Home mortgage from personal seller amount,Deductible points amount,Qualified mortgage insurance premiums amount,Investment interest paid amount,Total charitable contributions amount,Other non-limited miscellaneous deductions amount,Qualified business income deduction,Excess advance premium tax credit repayment amount,Foreign tax credit amount,Child and dependent care credit amount,Nonrefundable education credit amount,Retirement savings contribution credit amount,Nonrefundable child and other dependent credit amount,Residential energy tax credit amount,Self-employment tax amount,Advance premium tax credit amount,Earned income credit amount,Excess earned income credit (refundable) amount,Refundable child tax credit or additional child tax credit amount,Refundable education credit amount,Net premium tax credit amount,"Qualified sick and family leave credit for leave taken before April ,  amount",Refundable child and dependent care credit,"Qualified sick and family leave credit for leave taken after March ,",Recovery rebate credit amount,"Economic impact payment third round amount ,",Additional Medicare tax amount,Net investment income tax amount,Credited to next year’s estimated tax amount
98220,7,1050.0,980.0,210.0,2100.0,0.0,910.0,1260.0,0.0,4340.0,0.0,0.0,0.0,280.0,840.0,107709.0,133.0,1792.0,1302.0,0.0,4326.0,4669.0,3591.0,12390.0,140.0,6139.0,7154.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,40250.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,0.0,707.0,553.0,1442.0,0.0,0.0,0.0,0.0,0.0,0.0,5474.0,0.0,0.0,0.0
98221,313,558000.0,568000.0,74000.0,1110000.0,48000.0,560000.0,626000.0,55000.0,2164000.0,14000.0,0.0,14000.0,99000.0,576000.0,64493800.0,1666600.0,7824500.0,5506000.0,8000.0,6219000.0,36043600.0,11189400.0,14234800.0,4000.0,1849900.0,8570100.0,13021500.0,4700.0,305900.0,499600.0,158500.0,20200.0,168300.0,19522300.0,852200.0,1156400.0,682400.0,369600.0,1160400.0,29100.0,1195400.0,1605200.0,27700.0,17200.0,22000.0,298400.0,2643600.0,365900.0,3197100.0,43300.0,244700.0,0.0,40000.0,6800.0,45600.0,51000.0,862900.0,320700.0,180700.0,129500.0,525400.0,23600.0,53000.0,0.0,42900.0,0.0,108800.0,2332800.0,92600.0,782100.0,1456500.0
98223,217,754060.0,670440.0,156140.0,1499240.0,47360.0,666740.0,1064860.0,78440.0,3061380.0,8140.0,0.0,8140.0,238280.0,427720.0,94226864.0,475820.0,1391126.0,936766.0,1554.0,3468898.0,12000802.0,3962108.0,10017306.0,10952.0,3426422.0,5020752.0,5879226.0,7104.0,91982.0,276390.0,116254.0,23532.0,147778.0,25783968.0,565730.0,603914.0,64898.0,455026.0,931068.0,27010.0,1236614.0,2110332.0,41810.0,29008.0,84804.0,38110.0,1152624.0,1278424.0,1534094.0,27750.0,14356.0,4958.0,66156.0,12136.0,92870.0,32856.0,576682.0,173382.0,342472.0,244348.0,1176378.0,37518.0,30414.0,3182.0,78440.0,5772.0,203574.0,3552592.0,32412.0,229474.0,372516.0
98225,511,1612260.0,617980.0,137800.0,2248260.0,59360.0,763200.0,1530640.0,163240.0,3481040.0,23320.0,7420.0,15900.0,285140.0,584060.0,104501160.0,1214018.0,7115250.0,5438224.0,5406.0,6674290.0,39778938.0,7597868.0,10874010.0,0.0,4149264.0,6765556.0,19687168.0,9646.0,428240.0,573460.0,244754.0,61692.0,222070.0,35235248.0,808356.0,858600.0,239560.0,333900.0,975412.0,14522.0,1109714.0,1420506.0,19186.0,12296.0,15264.0,100912.0,2430792.0,332310.0,4094780.0,82468.0,293090.0,4240.0,137164.0,16748.0,62752.0,69112.0,1091270.0,684442.0,430148.0,311534.0,791078.0,93386.0,93280.0,2014.0,93704.0,2120.0,256096.0,3963128.0,74730.0,884570.0,1484000.0
98226,427,1312300.0,932800.0,221100.0,2357300.0,68200.0,995500.0,1527900.0,148500.0,4437400.0,31900.0,15400.0,16500.0,294800.0,731500.0,132044220.0,1293820.0,5720880.0,4083310.0,5060.0,7413670.0,40451950.0,9681430.0,13391070.0,15620.0,4638370.0,8617840.0,22185460.0,9460.0,314270.0,692340.0,312620.0,52030.0,274450.0,40017450.0,1065020.0,1085700.0,227810.0,478610.0,1285130.0,27170.0,1485110.0,2147310.0,52250.0,33660.0,33770.0,71060.0,2852520.0,915750.0,4653880.0,97130.0,310530.0,6820.0,119240.0,20350.0,107470.0,81400.0,1209670.0,742940.0,595320.0,427130.0,1431540.0,67100.0,95920.0,3850.0,105820.0,6380.0,255310.0,5154380.0,108460.0,829950.0,1306360.0
98229,484,1002240.0,745880.0,117160.0,1771320.0,47560.0,700640.0,1122880.0,127600.0,3293240.0,15080.0,2320.0,12760.0,190240.0,561440.0,111679928.0,1170904.0,5939664.0,4181568.0,3364.0,7253248.0,36337116.0,8581216.0,11733052.0,0.0,3303100.0,7446388.0,16605052.0,9164.0,475020.0,659692.0,283040.0,43732.0,216224.0,29822092.0,826268.0,823716.0,340112.0,421080.0,1237604.0,21344.0,1383764.0,2010164.0,26796.0,20764.0,21228.0,30044.0,2506412.0,267728.0,2999876.0,89668.0,268772.0,3016.0,107416.0,13456.0,81084.0,56260.0,1096316.0,542996.0,338836.0,250792.0,912224.0,60552.0,98020.0,6032.0,97904.0,2320.0,198708.0,3552848.0,115420.0,806432.0,1314744.0
98230,187,305520.0,311600.0,55480.0,632320.0,26600.0,286520.0,404320.0,36480.0,1281360.0,3800.0,2280.0,1520.0,81320.0,253840.0,39097668.0,583680.0,1993252.0,1443848.0,1444.0,1950616.0,11076696.0,3299920.0,5651208.0,4940.0,1486104.0,3094568.0,3650508.0,2204.0,91656.0,137636.0,74252.0,11020.0,78964.0,11592964.0,365864.0,325432.0,93100.0,132696.0,389272.0,10640.0,424688.0,676400.0,0.0,8284.0,21432.0,46740.0,822244.0,167884.0,785916.0,28804.0,565516.0,0.0,23560.0,5700.0,29412.0,12692.0,313196.0,199196.0,152684.0,105564.0,424080.0,14516.0,27892.0,0.0,21052.0,0.0,71364.0,1523420.0,27360.0,207404.0,283328.0
98232,45,26680.0,29290.0,3190.0,54810.0,2030.0,30450.0,31030.0,2900.0,110780.0,0.0,0.0,0.0,4350.0,24360.0,3325691.0,91611.0,329208.0,260449.0,0.0,178756.0,2321508.0,371461.0,444773.0,1856.0,102109.0,334631.0,815683.0,377.0,18995.0,39701.0,9947.0,667.0,8584.0,970427.0,36540.0,34800.0,0.0,22446.0,56028.0,377.0,57942.0,79054.0,0.0,580.0,0.0,0.0,94482.0,5481.0,157847.0,2030.0,4263.0,0.0,2378.0,319.0,2407.0,3973.0,40020.0,18096.0,8410.0,5771.0,30566.0,1276.0,1247.0,0.0,1885.0,0.0,4785.0,120524.0,2871.0,47096.0,77604.0
98233,65,162360.0,117260.0,42640.0,307090.0,9020.0,136940.0,215660.0,11070.0,605980.0,3690.0,0.0,3690.0,45100.0,87330.0,15588118.0,147518.0,381874.0,271010.0,0.0,606964.0,2025523.0,846158.0,1524954.0,1148.0,608645.0,978465.0,1878907.0,1681.0,0.0,63386.0,24149.0,4428.0,35096.0,5377109.0,127223.0,125009.0,8159.0,46412.0,96309.0,1927.0,130011.0,196185.0,0.0,1681.0,6355.0,0.0,155472.0,77818.0,490278.0,10537.0,3034.0,0.0,12423.0,2829.0,16810.0,5535.0,110413.0,70356.0,92004.0,65887.0,254446.0,6970.0,4674.0,0.0,23165.0,0.0,42763.0,721313.0,4510.0,46412.0,107092.0
98236,103,88500.0,84370.0,10030.0,169330.0,7670.0,84370.0,92630.0,8260.0,321550.0,1770.0,0.0,1770.0,12980.0,91450.0,9514340.0,155111.0,715965.0,508757.0,0.0,955446.0,3969402.0,1460781.0,2081874.0,1652.0,356478.0,1290271.0,1202656.0,767.0,64310.0,74635.0,31801.0,3363.0,27140.0,2957611.0,130744.0,189921.0,19706.0,63366.0,152928.0,3599.0,175407.0,257181.0,0.0,1888.0,0.0,8496.0,273583.0,18408.0,322199.0,9499.0,8201.0,0.0,5664.0,1121.0,6136.0,6549.0,150155.0,81361.0,30739.0,19470.0,70859.0,2832.0,7906.0,0.0,4307.0,0.0,16992.0,350932.0,12803.0,108914.0,113516.0
98237,15,10320.0,8760.0,2400.0,20040.0,600.0,8640.0,15120.0,720.0,40440.0,0.0,0.0,0.0,4200.0,7200.0,888660.0,3120.0,9564.0,5460.0,0.0,29856.0,62676.0,41832.0,134508.0,0.0,48840.0,65592.0,18156.0,0.0,0.0,0.0,0.0,288.0,1788.0,373380.0,10320.0,2856.0,0.0,1260.0,3096.0,0.0,4800.0,7752.0,0.0,0.0,0.0,0.0,1596.0,0.0,8412.0,0.0,12.0,0.0,576.0,180.0,876.0,336.0,5688.0,4764.0,7212.0,5592.0,15756.0,252.0,300.0,0.0,0.0,0.0,2856.0,51924.0,0.0,0.0,0.0
98239,112,99120.0,110920.0,10620.0,204140.0,8850.0,94990.0,120950.0,8850.0,399430.0,5310.0,0.0,5310.0,18880.0,115050.0,10416863.0,191691.0,765938.0,534599.0,0.0,773726.0,5163444.0,1623444.0,3524247.0,2006.0,282315.0,1665511.0,937274.0,708.0,52097.0,55165.0,33099.0,4543.0,32509.0,3698415.0,177885.0,205851.0,31270.0,76051.0,166852.0,3245.0,200836.0,294292.0,0.0,1711.0,6431.0,0.0,263317.0,14809.0,263730.0,9499.0,12036.0,0.0,7434.0,1829.0,7493.0,8024.0,119593.0,63779.0,29618.0,20060.0,89031.0,3953.0,5251.0,0.0,6313.0,0.0,16992.0,460613.0,13747.0,148916.0,102247.0
98240,16,10500.0,10500.0,1820.0,21000.0,840.0,10360.0,13860.0,700.0,42980.0,0.0,0.0,0.0,2520.0,6860.0,1153096.0,10122.0,32942.0,24668.0,0.0,51198.0,219562.0,64666.0,107506.0,812.0,57204.0,72730.0,118174.0,0.0,0.0,6328.0,0.0,336.0,2576.0,393946.0,10360.0,3122.0,0.0,3542.0,7742.0,98.0,10710.0,15834.0,0.0,0.0,0.0,0.0,16870.0,0.0,29148.0,336.0,742.0,0.0,994.0,224.0,1148.0,252.0,9744.0,6482.0,5012.0,3486.0,14336.0,644.0,392.0,0.0,0.0,0.0,2408.0,52192.0,266.0,4186.0,3416.0
98241,6,2850.0,1950.0,700.0,5050.0,200.0,2000.0,3850.0,150.0,10100.0,0.0,0.0,0.0,1250.0,1450.0,247730.0,380.0,4365.0,1630.0,0.0,5895.0,17410.0,6540.0,21310.0,0.0,12800.0,13970.0,4120.0,0.0,0.0,0.0,0.0,0.0,440.0,92180.0,1940.0,0.0,0.0,405.0,1035.0,0.0,1355.0,1915.0,0.0,0.0,0.0,0.0,465.0,0.0,1785.0,0.0,15.0,0.0,75.0,40.0,280.0,0.0,920.0,455.0,1540.0,1185.0,4015.0,0.0,0.0,0.0,0.0,0.0,710.0,13005.0,0.0,0.0,0.0
98244,16,8320.0,6370.0,1560.0,14950.0,780.0,6370.0,10010.0,780.0,29640.0,0.0,0.0,0.0,2210.0,5070.0,735280.0,7059.0,18668.0,10296.0,0.0,30966.0,130442.0,37349.0,74724.0,377.0,35776.0,46280.0,64935.0,0.0,0.0,4329.0,2210.0,286.0,1547.0,275704.0,7215.0,0.0,0.0,2132.0,5122.0,0.0,6500.0,9009.0,0.0,0.0,0.0,0.0,6032.0,0.0,20696.0,234.0,78.0,0.0,507.0,169.0,897.0,0.0,5915.0,5330.0,5304.0,3952.0,10088.0,234.0,325.0,0.0,0.0,0.0,1573.0,37518.0,0.0,1430.0,0.0
98245,183,81200.0,61600.0,10500.0,137200.0,9800.0,69300.0,73500.0,7000.0,262500.0,0.0,0.0,0.0,13300.0,63700.0,8283870.0,268870.0,1206100.0,940450.0,0.0,1387400.0,6177080.0,994350.0,1201200.0,2310.0,248150.0,749210.0,1554210.0,560.0,84420.0,117460.0,49000.0,2520.0,20930.0,2384830.0,82810.0,93170.0,46480.0,47180.0,159740.0,2450.0,151410.0,241220.0,0.0,980.0,0.0,11060.0,260750.0,0.0,456190.0,17220.0,31220.0,0.0,2730.0,1190.0,4900.0,17080.0,180460.0,95620.0,31010.0,18830.0,63350.0,1400.0,16030.0,0.0,2520.0,0.0,14700.0,290220.0,19880.0,214900.0,245140.0
98247,46,54120.0,61710.0,14190.0,122760.0,5610.0,61050.0,81840.0,5610.0,275550.0,0.0,0.0,0.0,15180.0,34320.0,6752163.0,92763.0,141108.0,99594.0,0.0,267432.0,1432134.0,256146.0,614691.0,4389.0,230076.0,365310.0,1402533.0,660.0,0.0,42801.0,15873.0,2046.0,16665.0,2282841.0,48114.0,46101.0,0.0,22077.0,51249.0,1023.0,67683.0,85866.0,0.0,924.0,0.0,0.0,178893.0,46728.0,339471.0,5214.0,4257.0,0.0,5379.0,1485.0,6897.0,4884.0,54945.0,42933.0,36531.0,25476.0,129525.0,3564.0,5610.0,0.0,5874.0,0.0,17985.0,332739.0,2211.0,21846.0,63327.0
98248,156,380160.0,360320.0,79360.0,783360.0,23680.0,346880.0,531200.0,46080.0,1614720.0,6400.0,3840.0,2560.0,100480.0,227840.0,43955520.0,335872.0,915840.0,610240.0,640.0,1905472.0,8248384.0,2348672.0,4123456.0,9472.0,1763520.0,2532864.0,6260352.0,2880.0,34944.0,163776.0,103680.0,15808.0,94016.0,14023232.0,319616.0,347584.0,32320.0,154368.0,320832.0,6976.0,432896.0,686592.0,6848.0,8704.0,19072.0,6400.0,799168.0,457792.0,1271552.0,33280.0,67968.0,0.0,40640.0,7296.0,43776.0,15680.0,360704.0,240640.0,204032.0,142656.0,638784.0,23296.0,22464.0,0.0,35200.0,1344.0,98688.0,1953984.0,14272.0,101632.0,248960.0
98249,92,75600.0,76140.0,6480.0,147420.0,6480.0,77220.0,77760.0,7560.0,272700.0,2700.0,0.0,2700.0,10800.0,88020.0,8021808.0,137106.0,833544.0,612198.0,0.0,1078056.0,3654072.0,1470312.0,1947024.0,1404.0,262332.0,1321650.0,1781082.0,432.0,56376.0,86832.0,22248.0,2268.0,24354.0,2596266.0,134622.0,175446.0,29808.0,51516.0,142398.0,2430.0,150228.0,208926.0,0.0,702.0,0.0,22302.0,355266.0,0.0,418986.0,8640.0,17550.0,0.0,3672.0,594.0,5616.0,9396.0,146016.0,69660.0,19170.0,11178.0,47466.0,2322.0,8370.0,0.0,3564.0,0.0,14904.0,302508.0,10908.0,112536.0,156438.0
98250,260,211650.0,159800.0,26350.0,362950.0,17850.0,197200.0,186150.0,18700.0,659600.0,0.0,0.0,0.0,26350.0,179350.0,19670870.0,774095.0,3501235.0,2507840.0,2550.0,2365210.0,18008440.0,2795905.0,3666305.0,5270.0,589560.0,2464490.0,6703780.0,1190.0,94690.0,287300.0,95200.0,8585.0,47770.0,6090675.0,242250.0,427550.0,186660.0,107865.0,488070.0,12155.0,408595.0,587350.0,0.0,5865.0,4165.0,171870.0,1275765.0,32980.0,1253835.0,23800.0,250835.0,0.0,11730.0,2210.0,13005.0,21760.0,357680.0,177735.0,65025.0,41735.0,138040.0,7140.0,28730.0,0.0,10540.0,0.0,38420.0,708390.0,37400.0,511190.0,708560.0
98251,24,20700.0,16200.0,4500.0,39420.0,1440.0,16020.0,29700.0,1980.0,78840.0,360.0,0.0,360.0,7200.0,10620.0,2232324.0,1530.0,8424.0,5562.0,0.0,59490.0,100062.0,35712.0,216414.0,0.0,94212.0,95202.0,22284.0,108.0,0.0,1944.0,1620.0,810.0,3186.0,699174.0,12906.0,5544.0,0.0,6246.0,11448.0,360.0,17388.0,34290.0,0.0,0.0,3366.0,0.0,7686.0,0.0,17946.0,0.0,54.0,0.0,1260.0,234.0,2268.0,0.0,9738.0,3582.0,10440.0,7416.0,30258.0,702.0,432.0,0.0,1548.0,0.0,5094.0,96876.0,666.0,1728.0,0.0
98252,56,89280.0,74160.0,20520.0,176400.0,4680.0,68760.0,131040.0,10080.0,357120.0,1080.0,0.0,1080.0,33840.0,40320.0,11454732.0,25524.0,67140.0,43344.0,0.0,222804.0,651852.0,265320.0,960264.0,0.0,482328.0,399384.0,460944.0,576.0,0.0,14400.0,9108.0,2628.0,15300.0,2983500.0,48348.0,43776.0,3816.0,50184.0,105624.0,2412.0,143532.0,256212.0,0.0,1800.0,19620.0,0.0,74952.0,76788.0,134352.0,1692.0,324.0,0.0,6480.0,1548.0,9756.0,2016.0,46296.0,18540.0,42228.0,30924.0,149256.0,3564.0,2484.0,0.0,11160.0,0.0,23796.0,425844.0,2844.0,12600.0,10764.0
98253,32,12240.0,12960.0,960.0,23280.0,960.0,12240.0,11760.0,720.0,43200.0,0.0,0.0,0.0,1680.0,15840.0,1078920.0,27264.0,155448.0,107304.0,0.0,145992.0,786768.0,219000.0,387528.0,0.0,51504.0,219552.0,105144.0,0.0,0.0,10176.0,4800.0,0.0,3648.0,423024.0,23352.0,10656.0,0.0,9576.0,26664.0,264.0,27024.0,34176.0,0.0,0.0,0.0,0.0,86688.0,0.0,35232.0,1320.0,4440.0,0.0,408.0,96.0,528.0,0.0,21792.0,10272.0,2688.0,1536.0,4848.0,0.0,984.0,0.0,0.0,0.0,1944.0,47088.0,1080.0,22704.0,13728.0
98257,37,28890.0,26730.0,4860.0,56160.0,1890.0,32940.0,30510.0,1890.0,103950.0,540.0,0.0,540.0,6480.0,32670.0,2347110.0,77058.0,258201.0,181224.0,0.0,213894.0,1309635.0,510435.0,701217.0,0.0,110484.0,479385.0,467235.0,216.0,16038.0,24111.0,8667.0,270.0,8154.0,991899.0,51084.0,44982.0,7830.0,14013.0,38988.0,702.0,43956.0,53190.0,0.0,54.0,0.0,0.0,73386.0,16200.0,118098.0,2295.0,3618.0,0.0,1107.0,594.0,2349.0,1188.0,39474.0,16308.0,11853.0,8721.0,23895.0,594.0,1296.0,0.0,0.0,0.0,6183.0,117801.0,2430.0,35289.0,42849.0
98258,467,1185920.0,1196820.0,250700.0,2528800.0,73030.0,1003890.0,1752720.0,185300.0,5463080.0,14170.0,3270.0,10900.0,345530.0,536280.0,206784663.0,794174.0,2216188.0,1635218.0,3924.0,6023885.0,19161982.0,5086376.0,13545866.0,2616.0,5758688.0,5831718.0,12106957.0,14606.0,184210.0,384443.0,204157.0,57007.0,278713.0,42577144.0,643754.0,822187.0,166879.0,940997.0,2065114.0,63656.0,2678457.0,4547153.0,74011.0,76627.0,137340.0,62566.0,1982165.0,1338956.0,3086226.0,49922.0,33899.0,15478.0,137667.0,18530.0,165353.0,58860.0,1082261.0,297897.0,436981.0,300295.0,2327368.0,79352.0,68234.0,5232.0,210479.0,5450.0,355558.0,5893957.0,134942.0,408096.0,671549.0
98260,124,85840.0,84100.0,8700.0,162400.0,8120.0,89900.0,85260.0,7540.0,311460.0,2320.0,0.0,2320.0,11600.0,102660.0,9151762.0,157818.0,1115456.0,738804.0,0.0,1107626.0,4124322.0,1770566.0,2285316.0,2088.0,297424.0,1500576.0,1695978.0,522.0,57710.0,107358.0,36772.0,3074.0,28304.0,2842058.0,150510.0,177248.0,73196.0,60726.0,168142.0,2784.0,200564.0,294176.0,0.0,754.0,0.0,3596.0,831546.0,0.0,389354.0,10034.0,142622.0,0.0,4988.0,1160.0,5626.0,5162.0,159036.0,89262.0,27434.0,17400.0,62408.0,2668.0,8990.0,0.0,3248.0,0.0,17110.0,331180.0,18966.0,127890.0,146392.0
98261,85,37260.0,35100.0,4860.0,68580.0,3780.0,41580.0,34020.0,2160.0,131220.0,0.0,0.0,0.0,4320.0,42660.0,2690064.0,82458.0,671598.0,493722.0,0.0,411210.0,2005614.0,818910.0,791694.0,2484.0,107298.0,609930.0,222588.0,0.0,0.0,42984.0,24624.0,0.0,11394.0,1242972.0,61830.0,37638.0,39474.0,18738.0,72306.0,540.0,69498.0,72576.0,0.0,0.0,0.0,0.0,204822.0,0.0,137214.0,5238.0,12690.0,0.0,1566.0,648.0,2214.0,3942.0,66150.0,49140.0,14958.0,9612.0,29376.0,0.0,9396.0,0.0,0.0,0.0,6210.0,149526.0,5616.0,47034.0,90180.0
98262,23,4800.0,4400.0,400.0,9000.0,0.0,5200.0,4400.0,0.0,15800.0,0.0,0.0,0.0,0.0,6200.0,362280.0,10000.0,35540.0,23080.0,0.0,72780.0,100260.0,72620.0,106480.0,0.0,15440.0,79740.0,71300.0,0.0,0.0,5960.0,0.0,0.0,1460.0,153940.0,8600.0,8180.0,0.0,2240.0,8260.0,0.0,9920.0,7960.0,0.0,0.0,0.0,0.0,16080.0,0.0,14960.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,10960.0,3260.0,1340.0,840.0,1720.0,0.0,0.0,0.0,0.0,0.0,800.0,18100.0,0.0,1900.0,3740.0
98264,84,189630.0,224890.0,35690.0,429140.0,12470.0,211560.0,263590.0,23220.0,948150.0,860.0,0.0,860.0,46870.0,136310.0,24759443.0,394740.0,735472.0,502541.0,0.0,1343320.0,4235113.0,1345212.0,2293663.0,6794.0,657943.0,1553676.0,6272367.0,2279.0,43258.0,163701.0,76239.0,6837.0,72713.0,7738882.0,199262.0,216677.0,25284.0,116573.0,222783.0,3698.0,301473.0,369112.0,8041.0,4214.0,7095.0,36163.0,899560.0,81958.0,1430438.0,16426.0,72885.0,0.0,22919.0,4386.0,23435.0,4945.0,264579.0,116487.0,94600.0,66908.0,417358.0,14276.0,12169.0,0.0,17501.0,0.0,56717.0,1108712.0,12986.0,88064.0,164948.0
98266,19,14560.0,10080.0,3840.0,27040.0,800.0,9600.0,20480.0,1600.0,55040.0,0.0,0.0,0.0,5600.0,6080.0,1196784.0,1520.0,9968.0,7792.0,0.0,40016.0,71056.0,23168.0,80944.0,0.0,76448.0,42944.0,40752.0,0.0,0.0,960.0,0.0,432.0,2256.0,489392.0,7504.0,0.0,0.0,2480.0,3968.0,0.0,5872.0,9696.0,0.0,0.0,0.0,0.0,3488.0,0.0,13584.0,688.0,256.0,0.0,560.0,336.0,1488.0,0.0,7120.0,9200.0,11872.0,8560.0,24128.0,288.0,528.0,0.0,752.0,0.0,3760.0,71488.0,0.0,624.0,0.0
98267,1,120.0,80.0,20.0,200.0,0.0,90.0,130.0,0.0,390.0,0.0,0.0,0.0,30.0,80.0,7225.0,70.0,55.0,26.0,0.0,136.0,275.0,0.0,1634.0,0.0,590.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3631.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,31.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0
98270,296,1172300.0,913900.0,269800.0,2271450.0,62700.0,975650.0,1658700.0,142500.0,4566650.0,16150.0,0.0,16150.0,370500.0,513000.0,138644520.0,294785.0,1085280.0,730550.0,0.0,4445050.0,8453955.0,3482985.0,11746655.0,0.0,5474185.0,5269745.0,4642365.0,8265.0,72200.0,169575.0,144780.0,42180.0,216505.0,38615790.0,643435.0,805885.0,56145.0,527345.0,1016120.0,41230.0,1489790.0,2411765.0,33820.0,37240.0,144305.0,3420.0,1181705.0,1664020.0,1542515.0,43415.0,18810.0,11305.0,114380.0,22135.0,148200.0,34295.0,734255.0,295925.0,555465.0,398905.0,1909310.0,66120.0,39045.0,1710.0,130055.0,2755.0,317680.0,5458605.0,27550.0,146015.0,177175.0
98271,150,527680.0,365160.0,125800.0,975800.0,29240.0,453560.0,707880.0,47600.0,1869320.0,6120.0,0.0,6120.0,183600.0,261800.0,51087992.0,201688.0,835584.0,588268.0,0.0,1816144.0,7713444.0,2244612.0,5838072.0,0.0,2273580.0,3006756.0,6116396.0,2448.0,28424.0,112200.0,59228.0,12716.0,85000.0,16245608.0,355164.0,310148.0,24888.0,203184.0,448936.0,15708.0,589492.0,968388.0,17544.0,18496.0,54264.0,15164.0,539172.0,564536.0,1419432.0,12988.0,7752.0,0.0,35496.0,10744.0,48688.0,15368.0,283696.0,92888.0,259080.0,187340.0,782816.0,21828.0,15640.0,0.0,42908.0,0.0,144228.0,2249848.0,17204.0,105536.0,257448.0
98272,264,511110.0,485190.0,102060.0,1040850.0,35640.0,447930.0,705510.0,72900.0,2181330.0,9720.0,0.0,9720.0,131220.0,257580.0,85232979.0,370089.0,1274130.0,827982.0,1782.0,2579202.0,10138365.0,2514969.0,5009283.0,5589.0,1994787.0,2732454.0,5809806.0,4131.0,58887.0,205092.0,97362.0,17334.0,112833.0,17610696.0,315981.0,432945.0,108135.0,381429.0,831384.0,33372.0,1059885.0,1835136.0,32319.0,30375.0,50382.0,15795.0,915057.0,235305.0,1527903.0,25272.0,19926.0,0.0,54756.0,6723.0,61155.0,16686.0,464535.0,152847.0,196263.0,139158.0,826605.0,31590.0,28674.0,3240.0,57267.0,5832.0,146286.0,2267271.0,84402.0,241380.0,324891.0
98273,160,451440.0,351780.0,132660.0,885060.0,29040.0,409200.0,619740.0,44220.0,1838100.0,9900.0,0.0,9900.0,117480.0,258720.0,45151788.0,391314.0,1445466.0,1060818.0,0.0,1982574.0,5399790.0,2416128.0,4497108.0,7986.0,1722468.0,2845194.0,5916570.0,3960.0,53130.0,180774.0,67914.0,13464.0,108900.0,15762120.0,370392.0,301488.0,36894.0,126258.0,382404.0,9240.0,439626.0,623304.0,0.0,8448.0,33396.0,9108.0,491172.0,273966.0,1344750.0,17622.0,27852.0,1386.0,36432.0,7788.0,55176.0,18546.0,356994.0,188232.0,288420.0,211464.0,830148.0,21780.0,24090.0,0.0,64746.0,0.0,126918.0,2167704.0,15642.0,133056.0,479424.0
98274,123,242400.0,233400.0,48600.0,495000.0,17400.0,227400.0,324600.0,25200.0,1014000.0,5400.0,0.0,5400.0,55800.0,182400.0,28605180.0,285360.0,1011240.0,738600.0,0.0,1576920.0,5154660.0,2430540.0,3901500.0,2100.0,874020.0,2403360.0,2754720.0,3000.0,46080.0,122520.0,56460.0,10380.0,68760.0,8783580.0,273300.0,291060.0,20040.0,125880.0,337380.0,7800.0,403620.0,534840.0,9960.0,7020.0,13380.0,7380.0,499860.0,155760.0,745860.0,13860.0,12660.0,0.0,20820.0,3540.0,26940.0,14940.0,239100.0,107640.0,110520.0,78360.0,363060.0,12240.0,14340.0,0.0,30900.0,0.0,63960.0,1168560.0,17640.0,122760.0,180180.0
